polarity,title,review,review_length
0,Green bubbles....weird!,smells way much like intense chemicals green witch kind weird smells intense soothing relaxing sure alot good reviews stinks itching alot afterward smelled like it.going organic choice instead,192
1,Wings got me,s.o.s hits like train.lord thighs sign things come.the production improvement.often overlooked days deserves 5 stars,116
1,iClick Swurv5 MP0698 1 GB MP3 Player with FM Tuner,'s definitely good value money really need whole lot memory fm tuner good single aaa battery life.the user guide accompanies product illegible small match cigarette lighter sized product trouble figuring sync pc player transfer mp3s call customer support help taken care going good great product reasonable price,312
1,Newcastle,surfing photography absolutely excellent young new actors boyswere excellent good eye candy throughout whole movie,114
0,Logic is for dummies,read book best ability found unable disagree sound logic factual arguments im frustrated koolaid drinking liberal mind agrees emotions disagree message message true mr clinton tells feal invested much emotionally democratic party let silly thing like logic facts swade opinions,277
0,MS Office 2003 Order,n't get ordered ordered ms office 2003 package got ms office 2003 upgrade package value plan load ms office 2003 new pc windows xp,130
0,Didn't work on my stubborn lab!,purchased item amazon weeks ago first days lab responding well spray n't last long back routine barking uncontrollably getting sprayed 30 times face n't phase also battery died 2 weeks use replace researching bark shock collar,226
1,Beautiful book and message,love book want get everyone know little kids tells story unconditional love way accessible readable young minds highly recommended,130
1,Bullet Proof,used sander many ways intended abuse abuse keeps running would given four stars dust bag somewhat cheap attach properly dropped 2 stories paved driveway even dent five stars used non stop hours bought sander tasks needed sander finally get random orbital sander get another dewalt,280
0,shockingly bad,although costs ten dollars less canon version would think ought sold far less absolutely shocked cheaply made opened already feels though going fall apart deeply disappointed product,182
1,Amazing is a fitting description,loved book loved comic books magicians nyc 1940s golem chabon writes well comes great characters gave gift last christmas something books really enjoyed,152
0,Possibly the worst album ive ever heard!!! EVER!,album nothing songs carry riff made 'alive waste money something thats good,75
1,Amazing,going recommend movie youth leader church movie made loud bold statement emily real performance totally got hannah montana mold makers movie told exactly way left nothing imagination heartbreaking story makes want jump tv makes cry makes open eyes realness issue,262
1,a lovely perfume,used perfume 10 years become signature perfume receive compliments everywhere go asked wearing time smell powering warm smell,125
1,Behind the Scenes,really shows like campaign office one thought chance well known forget came nowhere.the video lets see like interesting would good anyone wants know real person celebrity,170
0,Does not work with my series 7 display,recommend component video module instead th-50phd7 n't even show input,70
1,Queen Size Memory Foam Mattress Topper,mattress topper enough foam soften hard mattress still able use special sheets,78
1,replacement,first insinkerator malfunctioned 5 years use item used replacement installed problems needed reset circuit braker tripped original product developed leak overheated dispenser filter piping need replaced,202
