polarity,title,review,review_length
0,$99 - is someone having a laugh?,come saw buying almost identical melissa doug wooden bead set well known store 12.99 sort con amazon,100
0,Hard for my son to drink out of,waste money baby suck anything spout excited made waste money,61
1,"great size, quality.",got board match knife set great quality heavy thick cutting board love nice well collect juices picture n't justice,115
1,PSP UMD Case,great product bought 2 boys carry games love complaint wish would make one holds 8 games besides would recomend anyone psp,122
1,I rather Prisioner of Askaban,hi well game bad seems im playing lord rigns leveling format.i liked prisioner askaban better cause gave freedom almost like playing leyend zelda nintendo console thants opinion,177
1,Haunting and Beautiful,perfectly beautiful album woman angel hope soon give us another cd music every track marvelous lyrical skillfully performed would compare enya clearly imitation enya haunting beautiful,184
1,The blues LED ZEP style.,shook baby dazed confused best blues riffs ever heard.jimmy magic fingers page defined mastered blues.the seductive voice robert plant makes legendery duplicated rock,166
1,More MPG,little better fuel mileage 04 expedition driving around getting 1-2 mpg better mechanic took little one hour install first k n vehicle wont last,144
1,One of my favorites,movie johnny 's best yet think great entire family would recommend anybody young old,84
1,What an artist!,happened guy came couple albums poof gone really enjoyed music,62
1,Makes doing life much simpler.,great nice able keep everything one spot durable well thought product really like side mesh pocket everything stays place opened easily viewed without dig around,161
0,Zipper Broke,zipper broke within two weeks use looking large backpack high schooler large hold books without zipper need new backpack,120
1,AWESOME BOOK!,book good suspense well romance thrills give book 2 thumbs,58
1,New Women's Devotional Bible,bible beautiful started daily devotion yet hoping commentary kjv bible spoiled frequently 1/5 page bottom definitions commentarty etc giving 4 stars exactly says devotional bible expecting something different,208
0,Dissapointing,cleans ok tile floors use kitchen cooking leaves things behind 3 years battery longer holds charge replaceable,110
1,Just as described,exactly described allowed raise stem inches handle bars would higher comfortable level,86
1,Great Game!,really 13 still got game feel like using name great game family members bored party get-together pull game sure laughing friends stunts would definatly get game n't already,172
0,Doesn't work with Coolpix 8500!,even assurances hitachi technicians tested microdrive camera receiving second replacement work 8500 wonderful concept get 4gb storage little price 2gb flash card bad n't work advertised,185
1,Him Kicks A$$,another great album sweet six six six best song heard rumors danielle lionelly quitting band hope really wish infernal majesty h.i.m relase another album year come tennesse see show,181
1,Cute,best mary-kate ashley video one best plot watched never gets boring,67
1,An Irresistible Winning Comedy! Halarious!,movie si really funny one best 1997 original gets laugh unique honest way acting great actors perfectly cast accents bit heavy still understand recommend movie anyone 's looking good comedy good time,199
1,"Buy the hardback, makes a good gift",saw people moaning paperback looked book books 'search inside book got hardback glad recipient really enjoyed,109
1,way worth the price,beads came time best mala beads ever bought would easily pay 30 bucks item great quality happy customer,103
0,the movie is redicilous,never let age kids watch movie dissapointing plot language discusting cheap,75
1,Fun book,brother recommended book never read dean koontz really first choice book genres nice change reading long gone wind 's fun full silly characters plus scary intended,163
1,Brilliant,version black beauty best narration works well dry eye house tell,65
1,This is a great CD,one favorite albums like green day blink wnat listen awsome pop/punk music suggest go album also suggest go see mest aoon seen twice put kick-butt show,151
0,Well...,opinion spiderman 2 3 huge dissapointment waste time money dvd movie terrible saw theatres hoping really good n't get maybe worth rent though,141
1,Hard Sayings Review,lives title informative answered lot questions glad chose particular author,75
1,GREAT MOVIE,anne hathaway great job jane austin movie stayed true real life know anyway,75
0,Piece of Crap!!!,bought piece crap week ago work fine want format disc keeps saying error taking back wal-mart getting money back money spent buy dvd burner computer thinking getting one favor save money,186
0,Another fake reality show,show entertaining annoys show meant reality show fake n't know fake watched episode gene entire episode involving gene buying football team fake none happened real life.i wish show reality scripted reality,205
1,Awesome music,first work probably best recordings would buy,45
1,Perfect little Elmo!,perfect size perfect price best friends hard come one survived bing drug around great product price,99
1,Great,probably favorite cranberries album huge fan biased would good one start new band,81
1,Good Lessons,aspiring mystery writer tell book changed writing style author obviously years experience seeing many pitfalls encountered new writers thanks help,146
1,Good product in overall,low threshold pain able tolerate ok first time gets easier though issues found product may many times area completely remove hair also number ingrown hairs result using also able use legs areas prooved painful,209
0,"Erm, is it supposed to be so.... ICKY?!",got rich ginger whattever 's color use different brand clumps soon put something add little shine goes poof buh-bye lip liner 's complete waste,143
0,Documentary? Not really,problem calling documentary mostly conjecture spin film 90 percent fiction.if want use film barometer today 's political climate keep mind film comes farther extreme left hollywood fantasy world n't buy 's fiction,213
1,Drake at his most beautiful...,'pink moon one albums ever heard one guitar one voice work beautifully drake although depressing times continually sends chills spine haunting lyrics mesmerizing melodies since first day got refuse take cd player,212
1,A must read for any serious writer,known book much earlier woman amazing storyteller writer intellctual anxiously wait words wisdom.thank hulme sharing brilliance,127
0,Did not work!,able experience movie dvd sent work equipments refunded money ordered itunes really wanted watch movie first time experienced problem,133
0,Anodized pen,buy cross pen colors color come warranty pen 6 months old color come really bad charlie ramsey waco tx,102
1,Faux Wedding Set,center ring yes 2 pieces nice money wear could pass real piece looks cheap plan wearing wearing real wedding set paid happy,123
1,very good,good mp3 player 64mb plays track good never skips advice dont drop u drop wrong spor like open u push back together yea dont drop,129
1,rufio on it's way to stardom,think cd shows great rufio really listening ep shown far band come 4/5 stars shabby everyone go pick hav n't already 1985 dissapoint gurantee,141
1,It Works,jar opener works advertised clever design kuhn rikon include small rubber gripper mat hold jar one hand torq little concerned durability could built heavier material highly recommend product though,197
